gene	z_score
ENSG00000136436	-1.5322904537824777
ENSG00000130643	0.9843767874836545
ENSG00000130559	-1.8067509618746003
ENSG00000042493	2.1487381627676143
ENSG00000105519	0.26303649918847216
ENSG00000153048	0.12505823198534077
ENSG00000064012	-1.3989137560763287
ENSG00000118729	0.9569911896768342
ENSG00000134812	1.2991498892221056
ENSG00000102924	0.325743178903445
ENSG00000054803	-4.276959321996953
ENSG00000160200	11.257171761492575
ENSG00000152492	2.1234907672862997
ENSG00000091986	7.310356412526017
ENSG00000172156	1.2496793287520633
ENSG00000181374	-0.3415106538760656
ENSG00000276409	1.1223595256122922
ENSG00000275718	5.207831637988131
ENSG00000102970	1.4125752892799777
ENSG00000275385	-0.454735082397258
ENSG00000172724	5.045937416226608
ENSG00000108691	2.44030183450484
ENSG00000115009	11.522166751703113
ENSG00000137077	7.210804271370161
ENSG00000102962	3.312281787617249
ENSG00000274736	-0.023645756254440792
ENSG00000106178	0.11132409590258516
ENSG00000131142	5.28657140340604
ENSG00000006606	1.7781103871637327
ENSG00000213927	3.7359385086989456
ENSG00000151882	4.069600086972598
ENSG00000277632	7.375761224027262
ENSG00000275302	3.8673795178930295
ENSG00000271503	2.6219869511700096
ENSG00000108688	3.6669911995208633
ENSG00000108700	2.8506442878877944
ENSG00000142871	5.00266293506769
ENSG00000118523	2.4651893001645404
ENSG00000136999	2.8934268326091375
ENSG00000104415	6.184885700565924
ENSG00000064205	-1.089789303698629
ENSG00000118971	-0.30269802520038397
ENSG00000105173	0.5937551400518035
ENSG00000156535	5.6099473950162695
ENSG00000170458	8.382044820263282
ENSG00000117281	-0.9454850858978336
ENSG00000177575	14.537525617033294
ENSG00000174950	0.3180024829162183
ENSG00000204936	0.2562892583483662
ENSG00000158481	-1.118890921510053
ENSG00000116824	4.006716423236279
ENSG00000091972	0.09248450976162105
ENSG00000116031	3.399645726042778
ENSG00000090659	-1.3195808778682832
ENSG00000012124	2.641974532509845
ENSG00000174807	1.4949876559534805
ENSG00000139193	5.5730807670843685
ENSG00000103855	3.515628410988671
ENSG00000178562	5.714056615676215
ENSG00000167851	4.721808239470603
ENSG00000167850	6.779923122680917
ENSG00000186407	5.837834597861253
ENSG00000186074	3.7202054312373205
ENSG00000161649	1.3046141833515148
ENSG00000241399	5.6032454269808785
ENSG00000105383	2.3219534574204506
ENSG00000174059	-3.7665687616112864
ENSG00000135218	2.045392909933013
ENSG00000004468	0.4137521781117196
ENSG00000167286	0.8513614726690951
ENSG00000198851	0.6189162870754876
ENSG00000160654	1.0006404031229457
ENSG00000010610	5.996747384100763
ENSG00000101017	2.9191963078361143
ENSG00000102245	2.843165242092432
ENSG00000116815	2.0488154275247457
ENSG00000073754	5.3993170859796304
ENSG00000110848	-0.4536124361025785
ENSG00000173762	2.843869442227153
ENSG00000125726	3.4006719974518442
ENSG00000019582	9.956756008702596
ENSG00000007312	3.2546830724260007
ENSG00000121594	15.75384882288351
ENSG00000085117	2.28955351729281
ENSG00000112149	7.282526368799193
ENSG00000066294	-0.1596256245088504
ENSG00000114013	6.044755142225306
ENSG00000153563	2.7573380913566825
ENSG00000125810	2.1188926452851065
ENSG00000158825	0.38782972489432577
ENSG00000151465	0.9012308553032217
ENSG00000004897	-1.7335560462216468
ENSG00000198752	-2.0775294291807156
ENSG00000163814	13.295622422889828
ENSG00000039068	4.37649810402687
ENSG00000129910	3.2012748181760755
ENSG00000079112	3.5207091426236143
ENSG00000170558	13.582066496990986
ENSG00000149654	0.6776621331754308
ENSG00000062038	-0.7973636352003012
ENSG00000179242	1.4310957866588794
ENSG00000179776	1.2757465374840746
ENSG00000113361	11.45681623913468
ENSG00000148600	-1.461496365039298
ENSG00000074276	13.985345948715691
ENSG00000099834	-4.770990491838356
ENSG00000170312	0.1349439256638312
ENSG00000008086	2.2328793799511684
ENSG00000064309	-0.13795997023358347
ENSG00000204539	1.1560509028637758
ENSG00000079385	9.164037962301267
ENSG00000273777	1.7110937477376504
ENSG00000105388	4.841206190134638
ENSG00000086548	5.755160033137691
ENSG00000124469	2.2531362012080884
ENSG00000245848	1.426503492571579
ENSG00000142615	1.9264336063917056
ENSG00000142789	2.84145942968183
ENSG00000135048	6.4174782268188935
ENSG00000184524	0.7064942849948237
ENSG00000117724	-0.5548601185354243
ENSG00000151849	2.682957252387195
ENSG00000154240	1.5093751514603662
ENSG00000143702	-1.3246648812289896
ENSG00000198707	-0.15963190977328717
ENSG00000135837	-1.238588313210414
ENSG00000213066	-1.470368761400697
ENSG00000198848	10.01417850095414
ENSG00000172831	6.970115900040107
ENSG00000172828	-0.4704533820555847
ENSG00000147400	-1.7285313889071883
ENSG00000153140	-0.07995682975010326
ENSG00000243649	-0.22200093285532896
ENSG00000136698	2.896701475138381
ENSG00000197766	1.3683405118361365
ENSG00000000971	0.4789981034734588
ENSG00000080910	-1.8264386222260864
ENSG00000134389	-6.791247249302494
ENSG00000205403	-0.0838329875395719
ENSG00000126759	-1.4863865986521083
ENSG00000135346	3.9907746285903163
ENSG00000104827	0.08719371336521929
ENSG00000143375	2.9327348534440336
ENSG00000138028	4.9142628560252
ENSG00000143942	0.8033363597994481
ENSG00000159685	12.140386703673393
ENSG00000100604	3.102458106863017
ENSG00000089199	0.7691196087935558
ENSG00000133048	17.637190409997544
ENSG00000133063	-0.17543543715160254
ENSG00000134121	0.3235200215860963
ENSG00000101938	4.27030378942204
ENSG00000054938	7.652088143000729
ENSG00000168539	0.8229865781769645
ENSG00000005194	-0.3139048591766188
ENSG00000138615	7.195116346744027
ENSG00000122966	2.3583876900606926
ENSG00000136026	7.606362588953823
ENSG00000166165	3.695296822820165
ENSG00000223572	1.0713081604368582
ENSG00000074054	0.21956716029415665
ENSG00000105205	1.9737426413491903
ENSG00000132514	3.0689527155767884
ENSG00000105472	5.780194122141374
ENSG00000172322	1.6433182412024365
ENSG00000176435	4.234825508122514
ENSG00000150048	2.7564893445359235
ENSG00000165682	0.3323789532558029
ENSG00000236279	-0.10789545399470227
ENSG00000163815	-3.7526900327803974
ENSG00000111729	-6.019358111813835
ENSG00000198178	0.5938521958474238
ENSG00000182566	-4.0410114975446945
ENSG00000104938	-1.3503385156068293
ENSG00000258227	2.3019522732149675
ENSG00000205846	5.208987820459884
ENSG00000172243	0.3127681326448195
ENSG00000153132	5.752401899358293
ENSG00000112782	2.5095703024030733
ENSG00000166250	1.525918069979692
ENSG00000137392	-2.9781001919196957
ENSG00000092853	0.9217828608435692
ENSG00000158258	15.097148839043195
ENSG00000120885	-0.7667870729759085
ENSG00000150656	-5.971726695659163
ENSG00000170289	1.5568857121495718
ENSG00000162852	-1.7459338913756137
ENSG00000242689	0.5119652708028439
ENSG00000018236	-1.9602433218364563
ENSG00000184144	1.3421591284498429
ENSG00000113805	2.0772137180410772
ENSG00000144619	6.000460043109389
ENSG00000149972	-0.7799786750132748
ENSG00000174469	7.979843323089075
ENSG00000152910	0.6929713509525847
ENSG00000100473	5.342954289151378
ENSG00000204291	0.40901371788046154
ENSG00000182871	4.954798849170381
ENSG00000108821	2.231740530303045
ENSG00000171502	-1.1006150468928904
ENSG00000215018	-1.2388130797170254
ENSG00000139219	1.835943927480535
ENSG00000168542	9.039645691135219
ENSG00000187498	18.685756752322558
ENSG00000081052	0.5320129021288865
ENSG00000130635	17.82387007683796
ENSG00000163359	6.300925795468167
ENSG00000112280	3.9512811039728684
ENSG00000158270	2.228288584933329
ENSG00000105664	3.2907653648469064
ENSG00000184432	-0.31745083697738585
ENSG00000102879	-1.7406354900401857
ENSG00000167549	1.665316810052901
ENSG00000091704	7.589585097104289
ENSG00000158516	0.4746527775635931
ENSG00000128510	1.629321936695133
ENSG00000153002	7.158281906949216
ENSG00000080618	-2.1685971034391187
ENSG00000109472	2.036505935302294
ENSG00000145920	-0.2236490353905643
ENSG00000135678	8.480325981019774
ENSG00000080819	6.404351410093095
ENSG00000106066	3.319507697333914
ENSG00000088882	4.094901272662846
ENSG00000121898	4.971098148135707
ENSG00000203710	7.093294762340223
ENSG00000117322	-0.5405714963852608
ENSG00000169372	-1.3211909114285525
ENSG00000137504	-0.5346687275750228
ENSG00000143162	12.045270376348814
ENSG00000184164	0.573660531835187
ENSG00000147571	-3.254455292419962
ENSG00000145708	3.335601741914396
ENSG00000150938	12.961444193560244
ENSG00000182809	0.8377846344554674
ENSG00000124490	-4.181003592509496
ENSG00000096006	-3.776356656820155
ENSG00000006016	4.316281169130657
ENSG00000143536	1.0041803377299046
ENSG00000095713	-4.021875880613662
ENSG00000109943	4.61945916134553
ENSG00000170275	-0.5439486275809008
ENSG00000105392	0.9793411746788437
ENSG00000100122	-0.3637873111952537
ENSG00000244752	3.7498317172194024
ENSG00000118231	2.4675905624668295
ENSG00000103316	3.3219290112571045
ENSG00000205758	-0.7460235751351739
ENSG00000184371	7.895011489920754
ENSG00000182578	-1.6758453949069978
ENSG00000164400	2.7452471436042183
ENSG00000198223	4.281846781417501
ENSG00000100368	1.6473230804321426
ENSG00000108342	2.326246263692311
ENSG00000119535	3.381557753874463
ENSG00000136488	0.35375941513050857
ENSG00000173546	6.182115114538978
ENSG00000114646	2.038767051652702
ENSG00000129170	1.9637369778961538
ENSG00000170373	-2.4947727682495335
ENSG00000170367	-0.8482394452988664
ENSG00000175315	-0.8979970773993671
ENSG00000077984	3.6055003837836153
ENSG00000160213	3.2196012204624753
ENSG00000164932	6.1170138303777515
ENSG00000163599	-1.3191527416556192
ENSG00000168925	2.3890953053437367
ENSG00000162438	0.4709670529806543
ENSG00000141086	-4.300960224367537
ENSG00000164733	7.992186236257306
ENSG00000109861	8.446844950385154
ENSG00000117984	16.304841997936535
ENSG00000196188	3.0734806723826873
ENSG00000174080	6.873199228654923
ENSG00000103811	3.069992340167442
ENSG00000135047	8.528001134923448
ENSG00000256043	6.065584521700125
ENSG00000163131	1.9026448646323693
ENSG00000136943	3.321713284811583
ENSG00000101160	7.336004204581862
ENSG00000138161	1.7850938984710067
ENSG00000150316	0.8306792668087988
ENSG00000006210	2.7972231238969663
ENSG00000154639	17.35436734615203
ENSG00000163739	1.5055527543248037
ENSG00000169245	8.479129016261579
ENSG00000169248	9.02024994647667
ENSG00000107562	6.592908361405241
ENSG00000156234	3.6328622907332924
ENSG00000145824	1.5796912604381137
ENSG00000161921	2.2873729771714455
ENSG00000189377	3.192628104770527
ENSG00000163734	-0.31779144841189955
ENSG00000163735	-1.5783147437565372
ENSG00000124875	3.245863093951754
ENSG00000169429	11.694947108963783
ENSG00000138755	6.404072320878429
ENSG00000166347	3.575593479343161
ENSG00000166394	2.240248005183762
ENSG00000019186	2.2096938960227117
ENSG00000008256	1.044257749397985
ENSG00000170891	0.6214357585818289
ENSG00000100592	-1.3542063362651429
ENSG00000153071	-1.4360760075307923
ENSG00000179284	-0.17190966875169827
ENSG00000070190	-2.1893632979287894
ENSG00000123454	1.2539260535784509
ENSG00000113758	-2.259186721885933
ENSG00000057019	7.655589119007474
ENSG00000187323	1.3623713949817327
ENSG00000214866	1.131787067108782
ENSG00000152457	0.5475509768021586
ENSG00000011465	3.7080798104372987
ENSG00000129187	-1.2693541422659642
ENSG00000043093	1.4549969641754819
ENSG00000153904	8.780575967401932
ENSG00000132437	10.72670120010225
ENSG00000099977	3.509920262254132
ENSG00000079785	1.605396128643718
ENSG00000109832	0.6158433772996501
ENSG00000123136	1.4357636652655497
ENSG00000152670	0.6808495201635228
ENSG00000184735	-0.7751968565729315
ENSG00000176782	-0.3303675270145098
ENSG00000171711	2.158898980557767
ENSG00000183628	2.2599550947543805
ENSG00000102967	2.0389744481002463
ENSG00000187773	0.8703687759050963
ENSG00000147113	7.589065731682035
ENSG00000107984	1.401754952257064
ENSG00000050165	1.9872081403723212
ENSG00000104371	1.3860130064608058
ENSG00000104901	-0.3876621496677213
ENSG00000126787	1.245929035673622
ENSG00000185559	-5.3179533246226285
ENSG00000198719	2.3403490404973515
ENSG00000128917	1.8692733689830194
ENSG00000198947	1.81575976157845
ENSG00000152592	-0.14693747165213308
ENSG00000140403	-1.48697838875521
ENSG00000179407	1.3783994580826804
ENSG00000116675	-1.3578407505160581
ENSG00000213551	-1.0375445555036582
ENSG00000187957	-3.3659863762555893
ENSG00000106976	-1.9316273492386664
ENSG00000197959	1.7254344769653365
ENSG00000272636	-0.38107540962734576
ENSG00000088387	-0.1990133314075516
ENSG00000147443	-0.41376640798841796
ENSG00000015413	1.635222523019085
ENSG00000167261	3.560211249362797
ENSG00000175497	17.197660958334282
ENSG00000197635	9.767234701237275
ENSG00000130226	5.0941026083957
ENSG00000143196	1.4918596358704153
ENSG00000162961	4.12619651454778
ENSG00000134755	1.3065386603378402
ENSG00000171587	2.735682840632081
ENSG00000046604	-1.3320416656853244
ENSG00000134757	-0.5719993333620036
ENSG00000175065	-0.3831007685948081
ENSG00000138101	8.00462354591527
ENSG00000168393	-1.115144506642916
ENSG00000140279	-0.47282025454177334
ENSG00000079393	-0.7192406174861922
ENSG00000204348	-0.149711829249982
ENSG00000165169	-3.0533970267918633
ENSG00000105246	8.223902127704152
ENSG00000117298	6.443124150341072
ENSG00000143369	1.333209603477715
ENSG00000249751	-0.023410466821444632
ENSG00000181552	0.8694473887880412
ENSG00000164176	6.883355584623112
ENSG00000078401	7.0669778700571495
ENSG00000136160	-0.057868137264742346
ENSG00000203666	-0.003950591500773789
ENSG00000115380	9.118844349185911
ENSG00000115468	3.4951551650685806
ENSG00000169242	2.0137904105147997
ENSG00000125266	1.7604985476027084
ENSG00000172889	7.370186680226207
ENSG00000146648	-3.9106838734555813
ENSG00000115504	-0.823014879832914
ENSG00000055332	-0.11857604332664276
ENSG00000187840	3.0394598768825616
ENSG00000114867	-0.09612070539003491
ENSG00000075151	-0.5231251818212812
ENSG00000132507	0.2364877084170597
ENSG00000162374	3.177751366947573
ENSG00000049540	2.697981283141495
ENSG00000154380	6.079633143863328
ENSG00000111405	-0.6309923793431198
ENSG00000106991	10.690187247130648
ENSG00000074800	-0.4010031027962996
ENSG00000111674	-0.025505113202122506
ENSG00000108515	1.493669069787231
ENSG00000138792	2.608016626648575
ENSG00000136960	10.418427806123416
ENSG00000182156	14.963892975280828
ENSG00000054179	18.086740463927224
ENSG00000187097	0.9602977570559652
ENSG00000119888	1.1049520004518005
ENSG00000182585	0.7620394347769959
ENSG00000142627	7.8376486663701215
ENSG00000116106	1.3085229358194679
ENSG00000106123	1.169704741420797
ENSG00000120915	5.389450251990491
ENSG00000261150	2.0846915369948253
ENSG00000065361	4.172842880029857
ENSG00000178568	1.9375168520080113
ENSG00000187672	-0.10398098399294713
ENSG00000124882	1.1848053686556546
ENSG00000104626	0.20755695453863093
ENSG00000178607	2.7637683008670186
ENSG00000269526	0.31748594653091444
ENSG00000149564	1.1902597494975407
ENSG00000164283	6.3388368187051976
ENSG00000091831	-0.27281377877137825
ENSG00000185862	-0.9712452465497592
ENSG00000067208	-1.4603685340644383
ENSG00000167880	1.611321585066202
ENSG00000158008	-1.5532535353922103
ENSG00000126218	0.07132864375524421
ENSG00000143278	-2.164342319859079
ENSG00000180210	-1.4550754125072876
ENSG00000181104	1.5741976459806
ENSG00000117525	0.20768068095255288
ENSG00000101981	2.4288282807371675
ENSG00000163586	9.619160697472829
ENSG00000145384	1.4621758319852394
ENSG00000121769	5.373786748391056
ENSG00000170323	7.667255385659089
ENSG00000164687	1.9165683585844258
ENSG00000170231	0.29296208528553747
ENSG00000205186	0.33525631637031317
ENSG00000138640	-0.2851585051236539
ENSG00000144369	1.822791776250785
ENSG00000113391	-2.0190581769612583
ENSG00000108950	7.896698118384885
ENSG00000183844	4.709431232453788
ENSG00000198643	3.423479188025436
ENSG00000078098	5.880205290193145
ENSG00000026103	4.355177883077441
ENSG00000163520	9.268795061333583
ENSG00000138829	0.49934342187280556
ENSG00000165140	11.510758994587649
ENSG00000162897	6.4538311444615575
ENSG00000186431	8.638650774423757
ENSG00000179639	1.6488291529941137
ENSG00000104921	-1.7775886531532166
ENSG00000143226	8.632472138392771
ENSG00000072694	1.2157447537686454
ENSG00000162747	3.3810160637062765
ENSG00000085265	4.933544999976896
ENSG00000160339	-4.11527115363827
ENSG00000132704	3.9676742997868644
ENSG00000143297	7.827350035521592
ENSG00000137714	5.850049450647807
ENSG00000168496	-2.1410319439279633
ENSG00000090512	-4.639622904344891
ENSG00000171560	0.13561866324936023
ENSG00000114279	0.8670858491308853
ENSG00000162344	4.107622744021256
ENSG00000138685	1.5472469447005597
ENSG00000078579	-0.6031943592470734
ENSG00000105550	14.75692544476132
ENSG00000118972	4.923971341211965
ENSG00000186895	1.4188898629876705
ENSG00000138675	0.9806736290051047
ENSG00000140285	1.491865835267348
ENSG00000102678	-0.3538506316744097
ENSG00000137440	-5.147082729782564
ENSG00000137441	-1.341811345434058
ENSG00000174721	1.2355168505899976
ENSG00000066468	14.968921247756402
ENSG00000104760	7.627431570716269
ENSG00000000938	-0.28126388276991887
ENSG00000189283	-0.23819644499996717
ENSG00000106080	0.5315534720635265
ENSG00000096060	0.7703839878487141
ENSG00000079150	-0.3957291188671727
ENSG00000151702	-0.842588303271678
ENSG00000185070	6.001170652474758
ENSG00000102755	4.1676373886624605
ENSG00000122025	0.4689081513281651
ENSG00000115414	2.6276752376055357
ENSG00000164694	0.8312647237307749
ENSG00000086205	2.262245100594105
ENSG00000110195	0.3829526258059424
ENSG00000165457	3.269647151085742
ENSG00000110203	2.0195274856938443
ENSG00000150907	-0.18601580389955633
ENSG00000114541	-2.3298065841933036
ENSG00000165694	0.4100580265548641
ENSG00000162998	3.077178552652506
ENSG00000131808	0.5168722852228499
ENSG00000134363	3.0086343009328966
ENSG00000163430	-2.9566199760652445
ENSG00000070404	14.238479223737778
ENSG00000160282	10.34304562348989
ENSG00000179163	2.1003464011699258
ENSG00000148803	15.659906764300642
ENSG00000033170	0.32046760576909117
ENSG00000082074	-2.6035244872768506
ENSG00000109158	1.245769383382402
ENSG00000128683	0.30901160807694356
ENSG00000136750	-0.6924129189476532
ENSG00000189064	0.038226884835250094
ENSG00000069482	-0.692018282934294
ENSG00000164574	17.32910019307713
ENSG00000115339	2.6831396473773026
ENSG00000136542	4.454741801066586
ENSG00000130005	2.1064695185828204
ENSG00000111640	-0.8323655435062599
ENSG00000148935	4.642444348366085
ENSG00000144649	-4.485335811176218
ENSG00000184502	4.958260732132111
ENSG00000107485	0.23867488694415973
ENSG00000117228	8.110545687505512
ENSG00000162645	1.5312707784508532
ENSG00000162654	0.18593201747305177
ENSG00000183347	1.9057692619464555
ENSG00000145321	-2.0831638932233325
ENSG00000179562	-0.8313954927779085
ENSG00000115263	3.1725318735804064
ENSG00000137880	5.835214039497508
ENSG00000023909	0.239116042883406
ENSG00000130513	15.534351600255675
ENSG00000263761	2.957561263240032
ENSG00000168621	7.447241772298666
ENSG00000131095	-1.381434531855069
ENSG00000141098	-0.39692298362035905
ENSG00000151892	4.249026016123243
ENSG00000168546	3.5133657408374783
ENSG00000146013	-1.5244011311837098
ENSG00000187871	-1.395234140196
ENSG00000137563	1.03623708794757
ENSG00000099998	14.854474051632684
ENSG00000259384	3.2121979696365544
ENSG00000136487	1.0693329866903487
ENSG00000112964	0.15344712274230599
ENSG00000106128	-0.5731974278079819
ENSG00000204120	-0.7283298236321653
ENSG00000179144	3.9968502207602015
ENSG00000171115	1.9866625844816528
ENSG00000159224	-0.2664038344987073
ENSG00000121634	1.1235673443368734
ENSG00000169605	-0.37990716229659355
ENSG00000102393	7.878076269294681
ENSG00000170266	7.530085335656661
ENSG00000112164	0.8516318859926142
ENSG00000173221	0.7786206271393705
ENSG00000120820	0.5324957562631042
ENSG00000196743	3.792031977810832
ENSG00000127928	0.3861233612154757
ENSG00000115523	2.92163231845922
ENSG00000113552	1.7546170386687159
ENSG00000163281	0.23495938318808515
ENSG00000120053	15.540925731215385
ENSG00000169347	-0.031282407344877826
ENSG00000178732	-0.8236872240782152
ENSG00000143167	-0.8789610165120034
ENSG00000063660	-2.5685054184161356
ENSG00000179399	-3.935984020225901
ENSG00000167588	10.315186271856438
ENSG00000149735	0.38980343253568295
ENSG00000277494	-0.33859918320518606
ENSG00000136235	5.517732320980172
ENSG00000165370	1.8865462229964918
ENSG00000151025	-0.4628233660380575
ENSG00000188373	3.120330871690493
ENSG00000170775	5.100734484239859
ENSG00000164418	-1.7041869039768456
ENSG00000273079	1.5014266293645204
ENSG00000198873	-0.7787395410163402
ENSG00000134443	-0.06335552111186601
ENSG00000109519	19.47050667065537
ENSG00000148180	-6.11198360930648
ENSG00000243955	7.952269924521814
ENSG00000174156	5.046819755576462
ENSG00000168765	2.58356233638947
ENSG00000172432	-2.0428988894007856
ENSG00000197273	-1.2293953314723989
ENSG00000145649	5.807444642761991
ENSG00000100453	2.8938903001277607
