cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
fallopian.tube_endothelial.cells	33.087979460889265	0.0004917129187592841	3.4917095881715245	2.3379223715084074	1.4450697605194444e-85	20.719769638740424	0.006837197342198009	3.0043593185583115e-32	0.0002458564593795787	0.004691760766494836	0.002815056459896176
thymus_smooth.muscle.cells	31.338472918701235	0.0006085458171631136	3.4339559828450845	2.336238658248692	8.342410974395027e-85	20.614724980185674	0.006614374159732539	1.8921557876362037e-32	0.00030427290858159317	0.00551763653691727	0.0033180236221516586
lung_macrophages	12.75455920203037	0.0008109564880357069	3.354812092026119	2.380291478363052	1.197167950492293e-93	21.815917052383945	0.0063149019988893995	2.523201856649505e-32	0.0004054782440178206	0.006767932519934533	0.004220659903640042
esophagus_endothelial.cells	77.29421180558421	0.0009664085597606873	3.3056755425038737	2.374918614248627	2.7152926530110625e-92	21.634324257627984	0.006132399241143505	2.5750452717509957e-32	0.00048320427988035597	0.007631295178799911	0.004811033917069631
pancreas_macrophages	13.821516584093532	0.001350411997702109	3.2101527437911948	2.3827884563694997	1.8616203169501552e-93	21.79028655193612	0.00578512953815713	1.4673543167049008e-32	0.0006752059988510695	0.009663885858555718	0.006184886949475796
vascular_endothelial.cells	18.76539200372131	0.001347903559434048	3.2106902602856144	2.2922064482026077	5.825716985006971e-73	18.934941176767452	0.005787055842719657	2.537915813312335e-32	0.0006739517797169636	0.009663885858555718	0.006184886949475796
small.intestine_proximal.enterocytes	9.190067853494217	0.001545714950406764	3.170894553129566	2.4278683333121487	4.878652538422524e-102	22.921458278465437	0.005645291516401141	3.6103995370569517e-32	0.0007728574752033923	0.010726324958883302	0.006807090839291417
lung_fibroblasts	41.51433106105828	0.0017667554950642865	3.1316378714239392	2.3908149304765782	9.159310321575568e-95	21.96479867369172	0.005507140807486266	3.359100297623049e-32	0.0008833777475321103	0.011559628810563475	0.007492352006846417
thymus_endothelial.cells	24.99067147779993	0.0018806282127556352	3.11314876774146	2.3370374325911683	1.913998264255174e-82	20.28694440399243	0.00544265763463847	2.2772693366742815e-32	0.0009403141063778486	0.011962885020028902	0.007690426084304548
esophagus_macrophages	42.792298811136405	0.0026730561992674155	3.00728293936123	2.413233517542327	7.413794494845047e-99	22.50574547875637	0.0050806339304482195	2.1591981290370815e-32	0.0013365280996336937	0.016544050530601033	0.010553963269521236
adipose.tissue_fibroblasts	22.735221887680197	0.0028023871186257485	2.9928173726345775	2.3675243811545483	1.05752218363127e-88	21.14903332691836	0.005032119342339159	2.1301482840820042e-32	0.0014011935593128966	0.01688806974119201	0.01069577750275511
prostate_endothelial.cells	61.81371235212924	0.003497744873854037	2.9241612879095014	2.366045517958058	7.884571342990246e-88	21.030116217860655	0.004804987655182336	3.0547413003081424e-32	0.001748872436927007	0.020538040413142934	0.012919089937299502
stomach_fibroblasts	30.0027194669027	0.004452343557975512	2.847851262513961	2.366843597116339	2.055928115793585e-87	20.973244366939102	0.004558602696118186	2.594222580463898e-32	0.002226171778987762	0.024376627315673426	0.015931041793381173
skin_fibroblasts	35.14214264363473	0.005785900758237262	2.763034547560292	2.3986743643415793	1.4354882400001025e-94	21.938814494738104	0.004292259321580616	1.679519732895197e-32	0.0028929503791186306	0.03011298349173484	0.020075322327823223
lung_endothelial.cells	38.91587180061841	0.005962097305017647	2.7531858987305964	2.3938475235877763	2.320166136759393e-93	21.777496932926805	0.004261845097809802	1.9219858669666394e-32	0.002981048652508811	0.030340450729978694	0.020078239453662283
fallopian.tube_plasma.cells	31.618146322754406	0.00616631476107178	2.7420942079118062	2.4331402927747225	6.444192711188062e-102	22.90574115018206	0.004227719976069411	1.0345530924374737e-32	0.0030831573805358836	0.030697523484466038	0.020172658289791926
skin_langerhans.cells	36.90759198760056	0.006348799180736266	2.7324595414261483	2.425404892572081	2.389483230285799e-100	22.701166109071817	0.0041981875045838946	1.4008304465295782e-32	0.0031743995903681377	0.03093351090188521	0.020192708505397318
bone.marrow_macrophages	18.35678414496847	0.006652886367684829	2.7169452409353374	2.4120298161811116	2.1018085971474554e-97	22.314554937729163	0.004150847403949776	1.5082167043913913e-32	0.0033264431838424535	0.031092060779588284	0.02058798619188978
breast_fibroblasts	35.60905007076091	0.007895080637614555	2.6595487750709474	2.398124029504601	8.350474471653285e-94	21.836817087477392	0.003978013778187961	2.0440096743584793e-32	0.0039475403188072855	0.03545046011791634	0.023789124552812325
salivary.gland_plasma.cells	29.745082585419496	0.009304355861105076	2.6035169519411796	2.4255534637179563	6.616583360380758e-100	22.64331640816427	0.003812792920841468	1.14190628952067e-32	0.0046521779305525035	0.0402018394753408	0.02731663451529547
fallopian.tube_fibroblasts	28.882536698182076	0.009562377495050105	2.5940900284875252	2.3732089333572244	8.194625046511146e-87	20.891028870404604	0.0037853361950302977	2.774549291351791e-32	0.004781188747525089	0.040551563821601376	0.027372305579581136
testis_macrophages	19.457476157254188	0.009819561630598906	2.5849169577536038	2.409707034279315	3.5186260651747685e-96	22.152765647121242	0.003758713001801306	2.0806659963209338e-32	0.004909780815299469	0.040885083880129985	0.027422922114721426
esophagus_plasma.cells	67.77496956946074	0.013700273871830084	2.4674921962097516	2.4540448323646493	3.8582916568778815e-105	23.322865467905718	0.0034261195644346154	1.1979696558732158e-32	0.006850136935915074	0.05468408631597861	0.03734955615058457
ovary_lymphatic.endothelial.cells	35.58813534255687	0.014084728991986057	2.4575329866860103	2.429699210681295	3.0581512454436385e-100	22.6871593382188	0.0033986124045702892	9.112440289098035e-33	0.007042364495993048	0.05468408631597861	0.037504685339125765
liver_kupffer.cells	22.02844429071284	0.017398939252673926	2.3804034807256884	2.430025457228635	5.436653531223939e-100	22.654478850601965	0.003189299343907659	2.207707989096434e-32	0.008699469626336942	0.06637223884095414	0.04498562854775791
breast_endothelial.cells	27.701165193555845	0.017679941350647172	2.374475198603681	2.4145806152955607	3.827448969267401e-96	22.147925211457704	0.003173483877073391	1.0166778641232977e-32	0.008839970675323605	0.06637223884095414	0.04498562854775791
endometrium_smooth.muscle.cells	21.69357798205071	0.019045793049078625	2.3467857947703332	2.398088653131948	1.9245367482598953e-91	21.51994712606485	0.0031001298139698985	1.3475833442364118e-32	0.009522896524539304	0.0692299461625239	0.047407463133032623
stomach_macrophages	16.626965944176497	0.026293033923120674	2.223719571388346	2.429009820222019	5.512001459564893e-99	22.52264620993514	0.0027843930586887167	1.841347395310612e-32	0.013146516961560328	0.09263238105222514	0.06405430604675139
esophagus_smooth.muscle.cells	48.384354829835246	0.028343705637472558	2.194294783839904	2.4273085139190447	2.2213262009424595e-98	22.44311675133386	0.0027113915522017917	1.1498051707478142e-32	0.014171852818736341	0.09687624762658531	0.0676115478227213
tongue_smooth.muscle.cells	13.767429176391122	0.03088581752361283	2.160266460497886	2.384585198737598	2.3396366401645047e-85	20.690932004275155	0.0026281683639396425	1.4779228925395563e-32	0.015442908761806429	0.10401253254275496	0.0721719613561974
kidney_proximal.tubular.cells	12.837758167633597	0.033437330272044374	2.1284519407534974	2.459251793786253	1.841080939362279e-105	23.364237065077965	0.0025515237022661896	1.8706577592011903e-32	0.01671866513602216	0.11097316858403133	0.07657148632298148
rectum_mixed.immune.cells	10.217560190360668	0.036955816174865125	2.087829311468036	2.4552679106216266	1.3793647019885505e-104	23.251537043179873	0.0024552956090210243	1.4827976676124163e-32	0.01847790808743255	0.11792478227630318	0.0816402338835945
breast_smooth.muscle.cells	33.93337070775159	0.03707678744058441	2.0864923437961638	2.4131096991262657	1.530083062930075e-93	21.80167468029552	0.0024521597656976812	1.4336849258878857e-32	0.0185383937202922	0.11792478227630318	0.0816402338835945
adipose.tissue_smooth.muscle.cells	18.610622261337326	0.05022082939888884	1.9594153431512553	2.4249639139745898	4.389150706030508e-96	22.14004503508372	0.0021631865310947074	1.6343097793521903e-32	0.025110414699444417	0.15754205386774717	0.10849594275797682
esophagus_fibroblasts	15.980777275167604	0.053378500485831024	1.9331374300380164	2.441457183076937	1.0323448087299969e-100	22.748773827537818	0.0021056755342450106	1.8504091343243072e-32	0.026689250242915574	0.16518481907101765	0.11318219084495679
skin_smooth.muscle.cells	35.24467801012298	0.05884577778311282	1.8905633091525	2.4275319427109143	2.6012719295377118e-96	22.1701408394738	0.0020141336249807074	1.2774341025463594e-32	0.02942288889155642	0.17967577483110447	0.12250621011211672
salivary.gland_endothelial.cells	18.67250729667134	0.06246503241511767	1.8641567968581432	2.3982043224418956	6.97336262092952e-86	20.763332423955177	0.001958371014243565	2.1240771496335947e-32	0.031232516207558847	0.18821700556660456	0.12771868234876743
skeletal.muscle_smooth.muscle.cells	24.222669035904243	0.06960017610785119	1.8156040729289005	2.4377851996548157	6.284753612260429e-99	22.5151664811432	0.0018578734172692846	1.4904950984951884e-32	0.03480008805392565	0.20699273154153144	0.13981088007629777
skeletal.muscle_fibroblasts	13.403133114872052	0.07554474603119868	1.7781865860926958	2.4193466894082434	2.1008194579292938e-92	21.649283229913987	0.0017822203544345383	2.2226317715008862e-32	0.037772373015599325	0.21898413722967716	0.14913574863055598
pancreas_mixed.immune.cells	5.516514843641891	0.09136847368312613	1.6891408065405007	2.455963034047021	1.8176156670452825e-103	23.106815607256795	0.0016084739535867643	1.299030872506842e-32	0.045684236841563086	0.2583133391782208	0.17731678367318554
colon_distal.enterocytes	14.190962914486356	0.10528492210248175	1.6205839371229027	2.4399254973927027	4.4661487035629484e-98	22.40320544340511	0.001480747273913674	1.861877551084517e-32	0.05264246105124082	0.27275876903283325	0.18965258159314177
skeletal.muscle_endothelial.cells	19.453440631396877	0.10009473279575204	1.645254799431962	2.451688062175809	4.710938316423844e-102	22.923433417533758	0.0015261052493950045	1.6416698433562763e-32	0.05004736639787599	0.26966698600267314	0.18965258159314177
small.intestine_paneth.cells	11.742206374661864	0.10303095028653693	1.6311761810820833	2.448784783732031	4.351472935753598e-101	22.797723841854282	0.0015001379238566148	1.5129845094783265e-32	0.051515475143268485	0.27275876903283325	0.18965258159314177
small.intestine_undifferentiated.cells	8.704394948695422	0.10561909036038766	1.619028934041077	2.4309986592408706	8.099653389222014e-95	21.971905821091063	0.0014779111844375192	1.4441274299534155e-32	0.05280954518019376	0.27275876903283325	0.18965258159314177
pancreas_pancreatic.endocrine.cells	30.751534340711405	0.10600668316123214	1.6172302130674439	2.4471887826447207	1.727232802393714e-100	22.719583632502406	0.0014746339666229513	1.4651066245693347e-32	0.05300334158061604	0.27275876903283325	0.18965258159314177
prostate_fibroblasts	22.737436553248013	0.1211650296220525	1.5506467668143038	2.41801136078228	1.263584048208106e-88	21.138511659786477	0.0013558696778515067	1.8268741211161126e-32	0.06058251481102628	0.29835259982204326	0.21020296805643965
colon_paneth.cells	9.991123421042284	0.12031516428239669	1.554200949441487	2.4538352554612515	3.4600433002135143e-102	22.940853854602214	0.0013620838071821684	1.5911207944718348e-32	0.060157582141198374	0.29835259982204326	0.21020296805643965
salivary.gland_macrophages	9.163863765602796	0.1250606231487496	1.5346004350759745	2.435178708311417	1.968590427405764e-95	22.053578236110713	0.0013279904459816416	1.8834034975103625e-32	0.06253031157437483	0.30146192316909115	0.21058001986076227
endometrium_endometrial.stromal.cells	16.64535986217438	0.12487712920097423	1.5353474375221237	2.4323407822584184	2.5484156301652965e-94	21.905596457338767	0.0013292819021113456	1.539738613966248e-32	0.062438564600487134	0.30146192316909115	0.21058001986076227
fallopian.tube_lymphatic.endothelial.cells	14.992705596949731	0.1280150140874757	1.5226891799161875	2.4271011256293	5.2440904573670664e-92	21.595921628497393	0.001307482119527692	1.4208460296514109e-32	0.06400750704373792	0.3053691481878327	0.21243071178284037
pbmc_monocytes	14.346243059728991	0.13120305143577946	1.5100735235085219	2.4372307886178097	6.0092994959689725e-96	22.121959733834817	0.001285934332012073	1.3831674684141225e-32	0.0656015257178898	0.3097474100906546	0.21461070556281092
pancreas_ductal.cells	8.460569328484045	0.13525081123177513	1.4943940128272226	2.4105518162567576	2.72476603412407e-84	20.543622952209763	0.0012594020056782007	2.1081621316178118e-32	0.06762540561588759	0.3160452629803725	0.21811574487377827
ovary_smooth.muscle.cells	20.93919284422416	0.15131576249589015	1.4355192899577045	2.4450335126730205	3.533710567267776e-98	22.416591922917963	0.0011622363598000618	1.403362755234837e-32	0.07565788124794515	0.35001322839958426	0.2406340945247144
stomach_plasma.cells	21.02994873866338	0.162250429661568	1.3981255643829544	2.4675444281311636	1.834798072698858e-105	23.36442812510555	0.00110254087881545	1.4222345823533197e-32	0.08112521483078394	0.36762722866243164	0.25314522207285234
adipose.tissue_adipocytes	14.031062885211096	0.1636047723440268	1.393628169454392	2.4492617561853187	2.1308835867340014e-99	22.57678785545348	0.0010954668884706198	1.546903986718479e-32	0.08180238617201341	0.36762722866243164	0.25314522207285234
lymph.node_mixed.cell.types	14.291963276388604	0.1818264960018795	1.3356769925456522	2.4368476541260087	2.176891768887468e-93	21.781199695903638	0.0010063453839713743	1.958443383447011e-32	0.0909132480009398	0.39627638843036284	0.27758845056286957
placenta_endothelial.cells	10.904029135367516	0.1861774625835633	1.3224849819249256	2.4388638541319865	4.143314691754317e-94	21.8774456053441	0.000986584429290449	1.3398728359789868e-32	0.09308873129178163	0.39845456945454205	0.28049104560286836
fallopian.tube_secretory.cells	8.641535027917234	0.19198960444290442	1.3052137971089557	2.4397381976079013	3.043010627932587e-94	21.895325138600942	0.000961008412487363	1.739275988219248e-32	0.09599480222145218	0.40335430658188176	0.28549103517808505
lung_smooth.muscle.cells	9.404914067247406	0.2056752170165254	1.2660122117775472	2.454147761939378	4.3089843899705394e-100	22.667685934588555	0.0009041997068922614	1.744115939271965e-32	0.10283760850826273	0.41681083802464003	0.29809889048597676
kidney_b.cells	26.714703797399608	0.20423061548547883	1.270058546636016	2.4715067313330312	4.1066898491448557e-106	23.448013138115755	0.0009099835483300511	2.131644688390601e-32	0.10211530774273947	0.41681083802464003	0.29809889048597676
liver_smooth.muscle.cells	12.863834778869649	0.21700179183214838	1.2349799274692492	2.4486660900133925	2.3988254107913913e-97	22.306980344602767	0.0008604534606342362	2.1486601160555474e-32	0.10850089591607426	0.4247300028167691	0.3030085995705001
fallopian.tube_smooth.muscle.cells	14.090496931876682	0.21617221209545037	1.2372125236614997	2.4459018531776264	4.307154353657156e-96	22.141130346816286	0.0008635646384971274	1.5678698100861576e-32	0.10808610604772517	0.4247300028167691	0.3030085995705001
tongue_macrophages	6.471556732813005	0.21223479996782915	1.247894121088582	2.4431925977985594	5.731911813659376e-95	21.991886318418278	0.0008785271936707639	1.1068967616753205e-32	0.10611739998391456	0.4226240799359381	0.3030085995705001
skin_macrophages	13.259264424764524	0.2206444799128235	1.2252486328743168	2.470208737490403	1.3896136114023734e-105	23.37995801005482	0.0008469580632065599	1.6478658740794606e-32	0.11032223995641177	0.4281998805087846	0.3043830475905819
breast_macrophages	6.212856304104932	0.24433707435491492	1.164601778798555	2.4646088070832857	2.2848239364071047e-103	23.09395266258086	0.0007652509290847487	1.4192007783706412e-32	0.12216853717745746	0.45490398396158954	0.3253092443446251
pbmc_macrophages	11.095025140246264	0.2390148232011858	1.1778495932968238	2.460073950221994	1.095746630730297e-101	22.875746577399987	0.0007827463225502651	1.31158118488019e-32	0.11950741160059297	0.45235036787662436	0.3253092443446251
ovary_mixed.immune.cells	19.257006364060636	0.24389481246483108	1.165694846155121	2.4621116918754153	2.087873860776479e-102	22.96935276264871	0.0007666869937704712	1.1009179035334507e-32	0.12194740623241551	0.45490398396158954	0.3253092443446251
breast_adipocytes	11.047080235658392	0.25009481255714716	1.1504963580679928	2.443806398613763	1.3929434795560748e-93	21.80712600263512	0.00074683982014212	1.351662456570559e-32	0.12504740627857358	0.46186864577086045	0.32914777054934885
heart.muscle_fibroblasts	7.792141046805989	0.3047394420960399	1.0266203968029466	2.4554643305961115	1.2372264239621138e-97	22.344907833070067	0.0005947614853740735	1.4693385511690888e-32	0.15236972104801993	0.5368102479999473	0.3920524283145681
rectum_distal.enterocytes	5.958038884612456	0.3020748114803744	1.0322951675829513	2.451776183065608	1.0843795721274887e-95	22.08795751047848	0.000601350927969091	1.4529449600157274e-32	0.1510374057401872	0.5362413320077964	0.3920524283145681
rectum_paneth.cells	6.013431666083666	0.31817861152364574	0.9984891814236506	2.451524413835719	7.138547787435415e-95	21.979205968560976	0.0005626311197534095	1.5011610934241682e-32	0.1590893057618229	0.5478413687136456	0.4047939002161938
adipose.tissue_schwann.cells	6.479377846143608	0.3281675652922462	0.9780815725885073	2.464551970785279	1.1392089931113647e-101	22.873547848384405	0.0005398797798542576	1.6493624253248513e-32	0.1640837826461231	0.560823675014361	0.4129141343512329
small.intestine_intestinal.goblet.cells	7.372205458487338	0.3475928129956707	0.9395183136247881	2.4683447413074524	4.3722933054406537e-103	23.05743983220776	0.0004981676632973553	1.3956047863929977e-32	0.17379640649783534	0.5834742037808656	0.4326019248696119
skin_endothelial.cells	6.558792217697356	0.38612868583743076	0.8668736287294173	2.4742877345329295	3.610228989259503e-105	23.32658293205844	0.0004241395596153996	1.6599132218074505e-32	0.19306434291871533	0.6271168018210755	0.47539499492887966
skin_b.cells	13.493321318957046	0.4110523398717715	0.8222376508578774	2.4742730144213185	7.949818886311762e-105	23.282404152826906	0.0003816017860835963	1.2866438069114643e-32	0.20552616993588568	0.6628942664129273	0.500696733141679
vascular_smooth.muscle.cells	2.9698111477367273	0.4799127269496396	0.7065924581211265	2.466306354343853	3.3817351454665e-98	22.419104318831845	0.0002818363572090199	1.6308639645995486e-32	0.23995636347481986	0.7090323514288224	0.5723959087055599
kidney_t.cells	13.013679516598113	0.47550401516004703	0.7137044187477506	2.4769428934483613	3.201903651446255e-105	23.33329649798469	0.0002875367214066893	1.2307064388596472e-32	0.23775200758002346	0.7070806459198102	0.5723959087055599
colon_enteroendocrine.cells	5.401247859658377	0.4901078753038661	0.690281107354031	2.4571449408846746	6.081800378546596e-90	21.317398342841376	0.0002689778895710315	1.4722614178724084e-32	0.24505393765193306	0.7194532272088804	0.5785293991988936
testis_endothelial.cells	5.46973313645555	0.4985777902210221	0.6768684972982186	2.4618110176977877	1.3166584466797415e-93	21.810395279854465	0.0002586292893149711	1.5165616857246726e-32	0.249288895110511	0.722622240257051	0.5825220100031329
thymus_mesothelial.cells	2.8100740678533134	0.524341793343869	0.6367932946781001	2.4593484085559982	1.0699795206071389e-89	21.28415528263316	0.00022891748887643448	1.4849713036038806e-32	0.2621708966719345	0.7432040367960874	0.6064357104835656
heart.muscle_endothelial.cells	8.721213762192322	0.543708644726557	0.6073317284557347	2.4740756167280757	5.5761380189385114e-102	22.913912612511705	0.0002082298263338389	1.3320848920312015e-32	0.27185432236327856	0.7581237995041074	0.6225463982119078
bronchus_club.cells	5.814928310061161	0.5791569535731281	0.554718958129328	2.4719900104412402	6.468783688488272e-99	22.513520887387507	0.00017372087313094475	1.438855925537153e-32	0.2895784767865641	0.7855126593042282	0.6565690216249821
pancreas_mixed.cell.types	2.127828157224199	0.590154304970548	0.538710539636828	2.4700780948911776	1.8117477894243275e-96	22.190936406900427	0.00016384048420392539	1.4676543616379482e-32	0.295077152485274	0.7855126593042282	0.6624771364620368
colon_intestinal.goblet.cells	3.9043461979683483	0.5991005208506516	0.5257891798460383	2.4760811271192	6.6434288414684355e-102	22.904021247376605	0.00015607629231373377	1.3632297617930318e-32	0.29955026042532573	0.7884713751425242	0.6658163559959144
rectum_undifferentiated.cells	3.196661407226094	0.604758960904586	0.5176617245532456	2.4659563895421535	6.855041837577958e-91	21.445567180082325	0.000151289169708968	1.3667036414732994e-32	0.302379480452293	0.7913702974122868	0.6658163559959144
salivary.gland_mucus.glandular.cells	4.244071977514146	0.6192379062135039	0.4970182043415958	2.470639425614534	2.273333351427634e-95	22.04527568352135	0.0001394650727241098	1.567798545741139e-32	0.3096189531067519	0.7922093883960469	0.6688937760513791
tongue_endothelial.cells	3.0487969122043723	0.61916689399362	0.49711892835176497	2.466906998001407	6.695361734805918e-91	21.446948609661746	0.00013952159759422766	1.3447536354603948e-32	0.30958344699680995	0.7922093883960469	0.6688937760513791
rectum_intestinal.goblet.cells	3.3996644818370445	0.6409673185085146	0.46642691126547536	2.472137841588248	9.395435132932927e-96	22.096218724449418	0.00012282740934543845	1.3543220125392944e-32	0.32048365925425726	0.809355720320333	0.6819571347143545
prostate_smooth.muscle.cells	6.955870946563375	0.6432434109096096	0.4632481730222627	2.473744172947916	1.5319557195852366e-97	22.332671916303795	0.00012115915821009349	1.4709411907796412e-32	0.32162170545480473	0.809355720320333	0.6819571347143545
bronchus_ionocytes	5.00505272977104	0.658678377517399	0.44181312965902214	2.483388270805453	2.0299058617455393e-106	23.48730470089772	0.00011020741342737672	1.3687237285151875e-32	0.3293391887586995	0.8153370186566723	0.6919144424380017
small.intestine_mixed.immune.cells	4.1451883492901205	0.6764228429000486	0.4174186078853697	2.4822335214131925	3.621926774996931e-105	23.326401973500783	9.837445150351343e-05	1.38241338878807e-32	0.33821142145002425	0.8283466899685087	0.6977514910995996
lung_alveolar.cells.type.1	2.1602407085733	0.6741068171715429	0.42058823095553866	2.478113123934538	4.775529505172365e-101	22.79245761008014	9.987396548116756e-05	1.4350533482490367e-32	0.3370534085857715	0.8283466899685087	0.6977514910995996
fallopian.tube_neutrophils	2.779214922066452	0.7029828735698938	0.3813586654281295	2.487029689639287	2.9784270012879386e-108	23.72200890629107	8.211320700701741e-05	1.3391117033868294e-32	0.3514914367849469	0.8452088099383663	0.7186744555692218
bone.marrow_plasma.cells	2.2679957623454547	0.7339393612062557	0.33994353695679524	2.48224352990025	2.0263353805658073e-103	23.100703893648916	6.52479210413448e-05	1.392564223317802e-32	0.36696968060312773	0.859319954003341	0.7371583934922479
esophagus_b.cells	21.861289941496416	0.7292993573585795	0.34611239950868794	2.484150046286175	1.0571942770571817e-105	23.395231068029204	6.763731821735064e-05	1.4845160934165246e-32	0.36464967867928966	0.859319954003341	0.7371583934922479
liver_cholangiocytes	1.3998059528966604	0.7715490154465663	0.2903937605458761	2.482754278585759	2.294508062651415e-102	22.964029876210756	4.761407167586107e-05	1.5832848021924596e-32	0.38577450772328314	0.8878629373731843	0.7615720885226883
lung_alveolar.cells.type.2	1.3038111595816384	0.771525255769624	0.29042482654665247	2.47930313303549	2.5207092463458457e-96	22.171950004309966	4.762425913718005e-05	1.4765474172123004e-32	0.3857626278848121	0.8878629373731843	0.7615720885226883
liver_b.cells	5.3099003768306	0.7895804252308231	0.26689585005444827	2.4854396434915	1.8643389081463482e-105	23.363535420458607	4.022051368290924e-05	1.4377124634073906e-32	0.3947902126154115	0.8951184028606856	0.7727090486233268
breast_t.cells	5.025656161718454	0.8038219449135334	0.2484410955833788	2.485065130630184	2.4011386584209024e-104	23.22046540007987	3.4850833923183444e-05	1.3160604061039982e-32	0.40191097245676666	0.8963196611762424	0.7799797685813523
