Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAM12	Disintegrin and metalloproteinase domain-containing protein 12	41993	123	1.32 [0.85-2.05]	0.2097786607441433	1.32	0.2776317365982795
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAM15	Disintegrin and metalloproteinase domain-containing protein 15	48828	141	9.33 [6.09-14.29]	1.0659664039591183e-24	9.33	2.2332350148592526
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAM22	Disintegrin and metalloproteinase domain-containing protein 22	49354	143	0.38 [0.25-0.56]	2.229032488036213e-06	0.38	-0.9675840262617056
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAM23	Disintegrin and metalloproteinase domain-containing protein 23	50281	150	0.67 [0.48-0.95]	0.0254622736248451	0.67	-0.40047756659712525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAM9	Disintegrin and metalloproteinase domain-containing protein 9	43071	128	4.26 [3.11-5.84]	2.052068465500357e-19	4.26	1.449269160281279
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTS1	A disintegrin and metalloproteinase with thrombospondin motifs 1	41993	123	1.93 [1.33-2.82]	0.0006091320113295	1.93	0.6575200029167941
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTS15	A disintegrin and metalloproteinase with thrombospondin motifs 15	49510	148	1.68 [1.18-2.38]	0.0036244895534453	1.68	0.5187937934151675
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTS16	A disintegrin and metalloproteinase with thrombospondin motifs 16	48828	141	1.48 [1.08-2.02]	0.0137231757905431	1.48	0.3920420877760237
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTS4	A disintegrin and metalloproteinase with thrombospondin motifs 4	41993	123	2.08 [1.48-2.91]	2.001907225333552e-05	2.08	0.7323678937132266
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTS8	A disintegrin and metalloproteinase with thrombospondin motifs 8	49895	151	0.61 [0.45-0.83]	0.0016965061703237	0.61	-0.4942963218147801
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADAMTSL2	ADAMTS-like protein 2	43246	129	12.58 [9.97-15.86]	1.4011415227311671e-101	12.58	2.5321082512722946
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRB3	Adhesion G protein-coupled receptor B3	49273	143	2.86 [1.89-4.32]	5.964378326381212e-07	2.86	1.0508216248317612
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRD1	Adhesion G-protein coupled receptor D1	42307	127	6.30 [4.78-8.30]	3.602552513150597e-39	6.3	1.840549633397487
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRE1	Adhesion G protein-coupled receptor E1	43071	128	2.90 [2.26-3.72]	6.875622331394303e-17	2.9	1.0647107369924282
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRE2	Adhesion G protein-coupled receptor E2	49948	152	6.87 [4.58-10.31]	1.50672509533716e-20	6.87	1.927164106234258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRF5	Adhesion G protein-coupled receptor F5	43249	127	4.01 [2.42-6.63]	6.761588282607555e-08	4.01	1.3887912413184778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRG1	Adhesion G-protein coupled receptor G1	49510	148	2.32 [2.06-2.62]	5.449584034178445e-42	2.32	0.8415671856782185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRG2	Adhesion G-protein coupled receptor G2	49731	150	2.39 [1.40-4.09]	0.0014209763745974	2.39	0.8712933659434193
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADGRV1	Adhesion G-protein coupled receptor V1	41859	122	1.13 [0.91-1.40]	0.2844577535478789	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADH1B	All-trans-retinol dehydrogenase	42307	127	1.98 [1.66-2.36]	3.036173767039082e-14	1.98	0.6830968447064438
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADH4	All-trans-retinol dehydrogenase [NAD(+)] ADH4	48828	141	2.01 [1.70-2.38]	4.981751508267449e-16	2.01	0.6981347220709843
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADIPOQ	Adiponectin	43311	131	1.27 [1.00-1.62]	0.0536581181223228	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADM	Pro-adrenomedullin	50162	151	6.36 [3.70-10.93]	2.326587769774065e-11	6.36	1.8500283773520307
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ADRA2A	Alpha-2A adrenergic receptor	41817	121	1.12 [0.90-1.40]	0.3003079063230288	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AFAP1	Actin filament-associated protein 1	42307	127	0.78 [0.63-0.98]	0.0290731909903564	0.78	-0.2484613592984996
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AFM	Afamin	43311	131	6.17 [2.80-13.56]	6.099535466490332e-06	6.17	1.8196988379172963
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AFP	Alpha-fetoprotein	49194	143	1.87 [1.51-2.32]	1.4535750267601604e-08	1.87	0.6259384308664953
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGBL2	Cytosolic carboxypeptidase 2	41859	122	1.10 [0.90-1.34]	0.348558010113604	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGER	Advanced glycosylation end product-specific receptor	49615	150	0.68 [0.48-0.97]	0.035598010808955	0.68	-0.3856624808119846
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGR2	Anterior gradient protein 2 homolog	48203	147	1.15 [1.00-1.33]	0.0583654985679353	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGR3	Anterior gradient protein 3	48495	143	1.27 [1.02-1.60]	0.0350260261987931	1.27	0.2390169004704999
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGRP	Agouti-related protein	50281	150	1.43 [1.08-1.88]	0.0118297134461933	1.43	0.3576744442718159
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGT	Angiotensinogen	43282	131	1.29 [0.63-2.64]	0.4818787836434187	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AGXT	Serine--pyruvate aminotransferase	49731	150	2.97 [2.56-3.45]	6.5665877926002075e-47	2.97	1.0885619528146084
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AHNAK	Neuroblast differentiation-associated protein AHNAK	42091	120	1.29 [0.78-2.14]	0.3152905179087374	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AHNAK2	Protein AHNAK2	42091	120	0.81 [0.44-1.49]	0.500832507259755	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AHSG	Alpha-2-HS-glycoprotein	43282	131	1.18 [0.64-2.18]	0.6051346481269428	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AHSP	Alpha-hemoglobin-stabilizing protein	49675	150	1.19 [1.00-1.41]	0.0484763589169735	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AIF1	Allograft inflammatory factor 1	48578	144	0.93 [0.70-1.24]	0.6387603731348478	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AIF1L	Allograft inflammatory factor 1-like	42091	120	1.18 [0.90-1.54]	0.230224679851916	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AKAP12	A-kinase anchor protein 12	42307	127	0.73 [0.31-1.70]	0.4627201104494666	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AKR1B1	Aldo-keto reductase family 1 member B1	48578	144	0.96 [0.79-1.18]	0.7142834956022329	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AKR1B10	Aldo-keto reductase family 1 member B10	42069	125	2.33 [2.05-2.66]	1.442109811994592e-36	2.33	0.8458682675776092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AKR1C4	Aldo-keto reductase family 1 member C4	48828	141	1.33 [1.08-1.65]	0.0081283190300571	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AKT3	RAC-gamma serine/threonine-protein kinase	48340	143	0.79 [0.61-1.03]	0.0820988266741403	0.79	-0.23572233352106983
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ALCAM	CD166 antigen	50349	150	22.90 [12.81-40.93]	4.3500557970238037e-26	22.9	3.131136910560194
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ALDH1A1	Retinal dehydrogenase 1	49760	150	2.96 [2.49-3.52]	6.933683262550663e-35	2.96	1.085189268335969
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ALDH3A1	Aldehyde dehydrogenase, dimeric NADP-preferring	49584	147	1.57 [1.39-1.78]	7.387400390695071e-13	1.57	0.4510756193602167
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ALPI	Intestinal-type alkaline phosphatase	41993	123	1.08 [0.94-1.25]	0.2664370657932866	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ALPP	Alkaline phosphatase, placental type	49510	148	1.17 [1.04-1.32]	0.0096845979817957	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMBN	Ameloblastin	48809	141	0.50 [0.27-0.95]	0.0352602728637958	0.5	-0.6931471805599453
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMBP	Protein AMBP	50092	151	0.38 [0.18-0.78]	0.0080762925196332	0.38	-0.9675840262617056
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMIGO2	Amphoterin-induced protein 2	49510	148	7.63 [4.91-11.87]	1.8359747660164664e-19	7.63	2.0320878452963655
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMN	Protein amnionless	48809	141	0.93 [0.69-1.27]	0.6545819882733765	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMOT	Angiomotin	42307	127	1.43 [0.95-2.16]	0.0875105849401925	1.43	0.3576744442718159
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMY1A_AMY1B_AMY1C	Alpha-amylase 1A_Alpha-amylase 1B_Alpha-amylase 1C	40541	121	0.87 [0.61-1.25]	0.447930030888138	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMY2A	Pancreatic alpha-amylase	47828	140	0.68 [0.50-0.92]	0.0125533385827923	0.68	-0.3856624808119846
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AMY2B	Alpha-amylase 2B	46364	138	0.64 [0.47-0.87]	0.0041100176769771	0.64	-0.4462871026284195
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANG	Angiogenin	49599	149	0.83 [0.53-1.29]	0.4022117457014075	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPT1	Angiopoietin-1	49545	152	1.12 [0.94-1.32]	0.2145956131678744	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPT2	Angiopoietin-2	50162	151	3.88 [2.87-5.25]	1.5188714491036813e-18	3.88	1.355835153635182
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPTL1	Angiopoietin-related protein 1	49007	147	7.52 [4.89-11.57]	3.6653735411631054e-20	7.52	2.017566137961748
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPTL2	Angiopoietin-related protein 2	49783	152	5.24 [3.86-7.11]	1.7571163858017566e-26	5.24	1.6563214983329508
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPTL3	Angiopoietin-related protein 3	49766	149	1.82 [1.21-2.73]	0.0038715967794234	1.82	0.598836501088704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPTL4	Angiopoietin-related protein 4	49865	152	2.20 [1.62-3.00]	4.976283226419018e-07	2.2	0.7884573603642703
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANGPTL7	Angiopoietin-related protein 7	50162	151	3.66 [2.87-4.68]	2.0223166230956401e-25	3.66	1.297463147413275
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANK2	Ankyrin-2	41817	121	1.24 [1.02-1.51]	0.0272170436458519	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANPEP	Aminopeptidase N	49850	149	10.90 [8.17-14.55]	4.436914838852463e-59	10.9	2.388762789235098
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANXA1	Annexin A1	42066	127	0.83 [0.55-1.24]	0.3539452036510166	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANXA10	Annexin A10	48597	148	1.39 [1.20-1.61]	9.824635690988734e-06	1.39	0.3293037471426003
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANXA2	Annexin A2	41453	118	1.23 [1.00-1.52]	0.0510560501226386	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANXA3	Annexin A3	50097	152	0.89 [0.72-1.09]	0.2559926186285253	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ANXA4	Annexin A4	49496	149	0.98 [0.80-1.19]	0.8084940464538286	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AOC1	Amiloride-sensitive amine oxidase [copper-containing]	48809	141	0.87 [0.65-1.17]	0.364820023227304	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AOC3	Membrane primary amine oxidase	49930	149	7.77 [5.23-11.55]	3.540723040304002e-24	7.77	2.050270164379556
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AP3B1	AP-3 complex subunit beta-1	43071	128	1.02 [0.82-1.26]	0.8809658137695379	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APBB1IP	Amyloid beta A4 precursor protein-binding family B member 1-interacting protein	49510	148	1.17 [0.87-1.57]	0.3011624906025629	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APCS	Serum amyloid P-component	42924	129	0.37 [0.24-0.57]	6.448714449848554e-06	0.37	-0.9942522733438669
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APLP1	Amyloid-like protein 1	49731	150	0.81 [0.61-1.07]	0.1428805352362113	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOA1	Apolipoprotein A-I	43311	131	1.95 [1.22-3.12]	0.0054358901032491	1.95	0.6678293725756554
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOA2	Apolipoprotein A-II	43282	131	2.16 [1.58-2.94]	1.0564089282032125e-06	2.16	0.7701082216960737
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOA4	Apolipoprotein A-IV	43311	131	0.53 [0.31-0.88]	0.0153004911617867	0.53	-0.6348782724359695
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOB	Apolipoprotein B-100	43282	131	1.02 [0.49-2.12]	0.9521659849434452	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOC1	Apolipoprotein C-I	43231	131	1.34 [0.89-2.02]	0.1676483422559552	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOD	Apolipoprotein D	41361	128	0.81 [0.50-1.29]	0.3730860100091201	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOE	Apolipoprotein E	43311	131	1.25 [1.06-1.47]	0.0064482265429932	1.25	0.22314355131420974
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOF	Apolipoprotein F	43282	131	5.24 [2.28-12.04]	9.388205933044323e-05	5.24	1.6563214983329508
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOH	Beta-2-glycoprotein 1	49760	150	1.17 [0.80-1.71]	0.408531811417783	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOL1	Apolipoprotein L1	43282	131	0.69 [0.49-0.97]	0.0327853830739007	0.69	-0.37106368139083207
Chapter XI Diseases of the digestive system	Alcoholic liver disease	APOM	Apolipoprotein M	49849	149	0.87 [0.53-1.43]	0.5812718887336592	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AREG	Amphiregulin	49510	148	3.54 [2.92-4.30]	1.4286966777455535e-37	3.54	1.264126727145683
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARG1	Arginase-1	49440	145	0.73 [0.55-0.97]	0.0302982596356852	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARG2	Arginase-2, mitochondrial	43049	127	0.98 [0.66-1.47]	0.9334726139570224	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARHGAP1	Rho GTPase-activating protein 1	48578	144	0.92 [0.66-1.27]	0.5985317184856689	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARHGAP45	Rho GTPase-activating protein 45	42307	127	0.81 [0.65-1.00]	0.0451002984989902	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARHGAP5	Rho GTPase-activating protein 5	41724	127	0.88 [0.69-1.13]	0.3165356665897437	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARHGEF12	Rho guanine nucleotide exchange factor 12	49667	147	0.80 [0.69-0.92]	0.0016655192018147	0.8	-0.2231435513142097
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARID3A	AT-rich interactive domain-containing protein 3A	41859	122	1.38 [0.94-2.03]	0.0987134540489248	1.38	0.3220834991691132
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARL13B	ADP-ribosylation factor-like protein 13B	41817	121	0.84 [0.64-1.09]	0.1827694937660126	0.84	-0.1743533871447778
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ARMCX2	Armadillo repeat-containing X-linked protein 2	41859	122	1.29 [1.04-1.59]	0.0202263066044418	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ART3	Ecto-ADP-ribosyltransferase 3	49930	149	0.58 [0.39-0.86]	0.0061953103927119	0.58	-0.544727175441672
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ART5	Ecto-ADP-ribosyltransferase 5	41859	122	1.07 [0.83-1.38]	0.6048951666258573	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASGR1	Asialoglycoprotein receptor 1	49354	143	4.49 [3.41-5.93]	1.7596822211257862e-26	4.49	1.501852701754163
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASGR2	Asialoglycoprotein receptor 2	43282	131	1.85 [1.02-3.37]	0.0444534479309597	1.85	0.6151856390902335
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASPN	Asporin	43249	127	2.55 [1.98-3.28]	2.9414554799977254e-13	2.55	0.9360933591703346
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASPSCR1	Tether containing UBX domain for GLUT4	43180	130	0.94 [0.73-1.21]	0.6298344619092334	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASRGL1	Isoaspartyl peptidase/L-asparaginase	42091	120	0.85 [0.72-1.02]	0.0761892366467839	0.85	-0.16251892949777494
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ASS1	Argininosuccinate synthase	41817	121	2.23 [1.83-2.73]	2.760576822076876e-15	2.23	0.8020015854720274
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ATP1B1	Sodium/potassium-transporting ATPase subunit beta-1	41817	121	1.10 [0.79-1.54]	0.5715170211081937	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ATP1B2	Sodium/potassium-transporting ATPase subunit beta-2	41817	121	1.55 [1.02-2.36]	0.0388675397925205	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ATP1B4	Protein ATP1B4	41724	127	1.36 [0.96-1.92]	0.0798955469855212	1.36	0.30748469974796067
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ATP2B4	Plasma membrane calcium-transporting ATPase 4	41817	121	0.99 [0.74-1.33]	0.9563012915415884	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ATP6V1D	V-type proton ATPase subunit D	49510	148	1.09 [0.65-1.81]	0.7475698872245453	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AXL	Tyrosine-protein kinase receptor UFO	49930	149	3.82 [2.42-6.02]	8.094412579181072e-09	3.82	1.3402504226184837
Chapter XI Diseases of the digestive system	Alcoholic liver disease	AZU1	Azurocidin	48223	142	1.07 [0.90-1.28]	0.4403623295582113	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	B3GNT7	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7	42091	120	6.25 [4.03-9.69]	2.790257219530165e-16	6.25	1.83258146374831
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BAG3	BAG family molecular chaperone regulator 3	49273	143	1.09 [0.76-1.57]	0.640309113057123	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BAIAP2	Brain-specific angiogenesis inhibitor 1-associated protein 2	48578	144	2.28 [1.95-2.67]	4.86153684897352e-25	2.28	0.8241754429663493
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BAMBI	BMP and activin membrane-bound inhibitor homolog	48578	144	1.30 [0.80-2.10]	0.2879095088512222	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BANK1	B-cell scaffold protein with ankyrin repeats	49667	147	0.89 [0.77-1.01]	0.0776961054321033	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BATF	Basic leucine zipper transcriptional factor ATF-like	42069	125	1.16 [0.98-1.38]	0.0781838415082607	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCAM	Basal cell adhesion molecule	49760	150	4.97 [3.78-6.55]	3.1502113516349296e-30	4.97	1.6034198401085373
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCAN	Brevican core protein	49354	143	0.37 [0.25-0.56]	2.1884378385300265e-06	0.37	-0.9942522733438669
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCAT1	Branched-chain-amino-acid aminotransferase, cytosolic	43249	127	2.23 [1.60-3.11]	1.996624840020196e-06	2.23	0.8020015854720274
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCHE	Cholinesterase	42491	128	0.40 [0.29-0.55]	1.9295232872948125e-08	0.4	-0.916290731874155
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCL2	Apoptosis regulator Bcl-2	43071	128	1.37 [1.08-1.73]	0.0097911405916675	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BCL2L15	Bcl-2-like protein 15	41993	123	0.98 [0.73-1.31]	0.8811080674929458	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BDNF	Brain-derived neurotrophic factor	43246	129	1.09 [0.89-1.34]	0.3886184924740731	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BGLAP	Osteocalcin	43246	129	0.91 [0.75-1.10]	0.3274599159656491	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BGN	Biglycan	48499	144	1.08 [0.95-1.22]	0.222147461654896	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BHLHE40	Class E basic helix-loop-helix protein 40	41859	122	1.19 [0.96-1.48]	0.1044627507740664	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BHMT2	S-methylmethionine--homocysteine S-methyltransferase BHMT2	41817	121	2.10 [1.08-4.06]	0.027922030423573	2.1	0.7419373447293773
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BID	BH3-interacting domain death agonist	49667	147	0.86 [0.69-1.08]	0.1843381092225811	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	BIN2	Bridging integrator 2	49760	150	0.82 [0.70-0.96]	0.016582674354994	0.82	-0.19845093872383832
